Country,Year,exchange_rate,Population,Per_capita_GNI,Agriculture_hunting_forestry_fishing,Construction,Exports_of_goods_and_services,Final_consumption_expenditure,General_government_final_consumption_expenditure,Gross_capital_formation,Gross_fixed_capital_formation,Household_consumption_expenditure,Imports_of_goods_and_services,Manufacturing_index,Mining_Manufacturing_Utilities,Other_Activities,Total_Value_Added ,Transport_storage_and_communication,Wholesale_retail_trade_restaurants_and_hotels,Gross_National_Income_in_USD,Gross_Domestic_Product
 Nigeria ,1971,0.712855833,56837614,587,6976309880.0,2918888717.0,1787006553.0,3804770232.0,474082358.0,26805535386.0,27007191362.0,3354037312.0,1498762930.0,4694259970.0,6508897693.0,8573110548.0,32065694821.0,3674705785.0,3413782197.0,33342852580.0,34092545940.0
 Belarus ,2000,0.087675,10256483,1047,1282426245.0,664748663.0,6743541488.0,8247517411.0,2018221386.0,2705420154.0,2686680354.0,6229296025.0,7105788423.0,2460991651.0,3207555757.0,1927719920.0,9177811372.0,936608851.0,1158751913.0,10733859253.0,10770187054.0
 Czechoslovakia (Former) ,1977,15.0275,14979951,2576,3039655384.0,3396212838.0,-586480714.0,26731143319.0,7828098522.0,9520719617.0,9520719617.0,18903044797.0,45915038487.03285,12551041919.0,12551041919.0,13360052884.0,38583148182.0,2289259773.0,3946925385.0,38583148182.0,38583148182.0
 Iceland ,2008,87.94791667,317715,46391,867014568.0,1391429503.0,7284144415.0,13748616145.0,4385199668.0,4703260824.0,4585022253.0,9363416477.0,7661401833.0,1986404859.0,2767279752.0,8064202950.0,16137026820.0,1407788777.0,1639311270.0,14738973351.0,18074619562.0
 Former Netherlands Antilles ,2007,1.79,184255,18475,20180816.0,176323631.0,2596057373.0,2780050252.0,588414680.0,1155495343.0,1214620230.0,2191635572.0,3130299974.0,186232748.0,307986090.0,1805620095.0,3135173963.0,298312140.0,526751190.0,3404022291.0,3401302995.0
 Malta ,1992,0.742891529,371880,8900,78154037.0,165700200.0,3903190553.0,2442056662.0,518760872.0,697355032.0,650075890.0,1923295790.0,3822094017.0,613693275.0,663486396.0,918019756.0,2818457454.0,337371400.0,655725664.0,3309819421.0,3145101860.0
 Liberia ,1984,1.0,2174194,422,365884314.0,35292995.0,498794061.0,887833028.0,163408606.0,198497596.0,172282857.0,724424421.0,419741832.0,67117892.0,199619627.0,264901468.0,1011766522.0,82316320.0,63751797.0,918127882.0,1091634773.0
 Portugal ,1979,0.244029223,9686178,2701,4931936822.0,1453444701.0,5642479961.0,21142233043.0,3208279692.0,8144718392.0,7572520119.0,17933953352.0,7862532926.0,4631280842.0,5120327886.0,6827891456.0,25442714705.0,1689687645.0,5419426195.0,26164608583.0,26619630726.0
 Sao Tome and Principe ,1985,0.044604389,106607,738,21722302.0,6376323.0,13452959.0,93044499.0,32382239.0,12151943.0,8969521.0,60662259.0,39969430.0,6055929.0,7688257.0,13597922.0,78679993.0,9280522.0,20014667.0,78679971.0,78679971.0
 Somalia ,1981,6.294999999,5934938,112,419593998.0,15566316.0,21744388.0,682737430.0,77831582.0,43246498.0,13628098.0,604905847.0,79769801.0,28225305.0,31526334.0,72016927.0,621259565.0,29012707.0,53543283.0,667110544.0,667958514.0
 Philippines ,1973,6.756283332,40406234,289,3104085500.0,541427992.0,2035176361.0,7968512390.0,1050189248.0,2438321301.0,1914677403.0,6918323142.0,1626823645.0,3340086384.0,3782685972.0,2271310906.0,11412449174.0,417881282.0,1295057523.0,11686737734.0,11412449174.0
 New Caledonia ,1972,91.64596895,120866,4215,23590781.0,68742794.0,193320014.0,343146571.0,83822563.0,193854680.0,193854680.0,259324008.0,223184939.0,179767863.0,193079960.0,108340826.0,511577329.0,18091358.0,99731610.0,509395018.0,509395018.0
 Finland ,1978,0.692485756,4752400,7482,2986343015.0,2553121108.0,10101290809.0,26023639981.0,6547427095.0,8911374637.0,9370589858.0,19476212887.0,8979246069.0,8326525061.0,9610305981.0,9965547945.0,32253371011.0,3195733604.0,3942319358.0,35557410092.0,36175473346.0
 Barbados ,2018,2.0,279688,17332,73190500.0,250852500.0,1810777500.0,4423074500.0,601059000.0,727009500.0,717492000.0,3822015500.0,2035800000.0,249154000.0,377905000.0,2008134500.0,4391308000.0,559217000.0,1122008500.0,4847482535.0,5097282500.0
 Barbados ,2017,2.0,279187,17042,64746500.0,255586500.0,1781072000.0,4432618500.0,605105500.0,778175500.0,768658000.0,3827513000.0,2027176500.0,255040500.0,380443000.0,1997870500.0,4318964000.0,557285000.0,1063032500.0,4757841718.0,4981588500.0
 Gambia ,2011,29.46152006,1998212,690,383470781.0,57213720.0,237771823.0,1326500844.0,130771512.0,192768393.0,192768393.0,1195729332.0,362842731.0,77374053.0,105079516.0,209600009.0,1319688634.0,85381888.0,478942720.0,1377826164.0,1409693593.0
 Montserrat ,2008,2.7,4814,11000,485185.0,3862963.0,17970370.0,82362963.0,30451852.0,13970370.0,13970370.0,51911111.0,56900000.0,1007407.0,3077778.0,34777778.0,52359259.0,5025926.0,5129630.0,52955556.0,57403704.0
 Sweden ,2003,8.086304167,8961506,37937,6214087297.0,13897449030.0,135000000000.0,243000000000.0,85967085293.0,73372951075.0,72487255972.0,157000000000.0,117000000000.0,60450483920.0,70355256032.0,137000000000.0,297000000000.0,35279405043.0,34021104615.0,340000000000.0,334000000000.0
 Uruguay ,1997,9.441833333,3245069,7327,1570370126.0,1317862385.0,4184600422.0,20600889516.0,2646648948.0,4037772757.0,3843272745.0,17954240568.0,4853524306.0,3567320753.0,4320706431.0,9679706131.0,22050595329.0,1722019700.0,3439930557.0,23778024426.0,23969738389.0
 Albania ,2010,103.9364434,2913399,4053,2141585619.0,1541795023.0,3337093931.0,10646796394.0,1330733084.0,3614900557.0,3390650246.0,9316063310.0,5792199783.0,650271788.0,1432486139.0,2852193299.0,10366763682.0,883524370.0,1515179233.0,11807794891.0,11926948284.0
 Puerto Rico ,1971,1.0,2782018,1922,245106522.0,566303699.0,2400060465.0,5270594476.0,913979914.0,1708036651.0,1594020390.0,4356614562.0,3693406910.0,1344785405.0,1561067640.0,1936348481.0,5440122805.0,225200300.0,906096163.0,5345824836.0,5726370760.0
 El Salvador ,2016,1.0,6250510,3671,1386690000.0,1223000000.0,6884537749.0,24175560000.0,3947180000.0,3862770000.0,3747320000.0,20228380000.0,10731441791.0,3939740000.0,4784900000.0,9093360000.0,21989880000.0,1998770000.0,3503160000.0,22945050000.0,24191430000.0
 Montserrat ,1979,2.7,11519,1665,749981.0,1818086.0,4755556.0,24892483.0,3855556.0,6764163.0,6764163.0,21036927.0,17207407.0,2055773.0,2328414.0,6290172.0,17334514.0,1209771.0,4938091.0,19178868.0,19204794.0
 French Polynesia ,1998,107.2638139,242882,17473,184225290.0,178810509.0,1127516478.0,3310504144.0,1124107660.0,817675557.0,768909230.0,2186396485.0,1093107252.0,236430495.0,331592091.0,2120460175.0,3756384501.0,365365956.0,575930481.0,4243838925.0,4243838925.0
 Kosovo ,2017,0.885205508,1731666,4230,532003016.0,584812222.0,1962421137.0,6538793473.0,848979127.0,2491198913.0,2151324164.0,5689814346.0,3811644831.0,918050094.0,1391879048.0,1778655900.0,5768122715.0,448142263.0,1032630267.0,7324666803.0,7180768692.0
 Benin ,1984,436.9566658,4293070,239,354037079.0,42803022.0,304062440.0,1071862994.0,206183385.0,143791119.0,133358339.0,865679609.0,383416019.0,100746235.0,123765276.0,283727902.0,1042945161.0,75365184.0,163246698.0,1024444836.0,1135586760.0
 Austria ,2018,0.846772667,8840513,50963,5144143368.0,26366911530.0,252000000000.0,324000000000.0,87992483572.0,117000000000.0,112000000000.0,236000000000.0,239000000000.0,76569334980.0,89048103380.0,179000000000.0,407000000000.0,37437226343.0,69822518247.0,451000000000.0,455000000000.0
 Turks and Caicos Islands ,2008,1.0,27422,34423,4907148.0,120238452.0,678672000.0,527794000.0,167660000.0,367008000.0,367008000.0,360134000.0,710791000.0,13692243.0,48356278.0,291765061.0,841552873.0,62043751.0,314242182.0,943948428.0,862683634.0
 Central African Republic ,1970,276.403137,2067356,95,77830128.0,2558399.0,88138863.0,252894212.0,55436122.0,49628522.0,49628522.0,197458090.0,114697263.0,47356829.0,68692850.0,70321709.0,262410903.0,3479722.0,39528095.0,195893888.0,275964335.0
 D.P.R. of Korea ,1983,2.202438356,16229809,890,3633881740.0,1047188350.0,691591380.0,13230342330.0,30853786134.32113,46537415280.18327,45189202119.86826,105504146606.43336,1066802212.0,3436215150.0,5186786456.0,2987259591.0,12855116137.0,15567574468.363184,25095679876.122047,14444314022.0,12855131499.0
 Pakistan ,1972,8.681382583,62509565,132,2981334010.0,188551200.0,451795460.0,7268011469.0,730003579.0,1086367815.0,980626631.0,6538007890.0,541368884.0,840004008.0,1089891437.0,1403542585.0,7661193955.0,539544461.0,1458330261.0,8269851639.0,8251877546.0
 Puerto Rico ,2019,1.0,3292887,21490,717300000.0,1071700000.0,74260600000.0,75364500000.0,8408100000.0,16135500000.0,16095500000.0,66956400000.0,60634200000.0,50084000000.0,52379200000.0,36532700000.0,104000000000.0,3086400000.0,10614000000.0,70765100000.0,105000000000.0
 Nepal ,2020,118.3451873,29348627,1133,7288154228.0,1804294618.0,2236149691.0,30979669495.0,2979565424.0,10002369895.0,10011878963.0,28000104070.0,11209377390.0,1470392080.0,2154333364.0,10772161070.0,28970543951.0,2173968506.0,4777632165.0,33248542064.0,32858992752.0
 Italy ,2018,0.846772667,59877425,35323,40696873362.0,79120763580.0,656000000000.0,1650000000000.0,395000000000.0,388000000000.0,376000000000.0,1260000000000.0,606000000000.0,314000000000.0,370000000000.0,917000000000.0,1880000000000.0,173000000000.0,297000000000.0,2120000000000.0,2090000000000.0
 Australia ,1972,0.838697807,13300308,4469,4280596203.0,4694346805.0,8393964953.0,41006426513.0,8677738200.0,16863046353.0,17268436706.0,32328688313.0,6535130952.0,11994951012.0,15935717309.0,19186985506.0,54754591926.0,4565003132.0,6091942971.0,59438571996.0,59402802259.0
 Türkiye ,2013,1.903768242,76576117,12297,63943696657.0,76789756621.0,228000000000.0,721000000000.0,134000000000.0,284000000000.0,272000000000.0,587000000000.0,275000000000.0,156000000000.0,188000000000.0,276000000000.0,840000000000.0,101000000000.0,134000000000.0,942000000000.0,958000000000.0
 Kiribati ,1976,0.818284082,60310,626,4689839.0,976442.0,23994986.0,24054003.0,7192550.0,4302465.0,3769525.0,16861453.0,13488736.0,30925855439.017765,6536137.0,16781189.0,34864491.0,1592104.0,4288780.0,37751805.0,39355314.0
 Brazil ,1994,0.664683514,160980472,3562,50631283488.0,47037323448.0,53218860192.0,474000000000.0,109000000000.0,108000000000.0,118000000000.0,364000000000.0,52404640725.0,138000000000.0,159000000000.0,256000000000.0,587000000000.0,25481874863.0,48641473049.0,573000000000.0,583000000000.0
 U.R. of Tanzania: Mainland ,2007,1245.035464,40573185,531,4997932060.0,2071916698.0,4337190357.0,16546667287.0,2863526088.0,8758972387.0,7692658978.0,13683141199.0,6678223199.0,1930821445.0,3077171552.0,5188914259.0,20105012751.0,2110498158.0,2658580024.0,21552140034.0,21811294658.0
" China, Hong Kong SAR ",1977,4.662,4664903,3347,136928980.0,1026322802.0,13104032604.0,10523380524.0,877091377.0,4169026169.0,3803946804.0,9646289146.0,12077005577.0,2999702153.0,3241877267.0,6583204528.0,15115652078.0,1229323045.0,2897995455.0,15612611905.0,15719433720.0
 Côte d'Ivoire ,1994,555.2046957,13802285,554,2100126330.0,149494413.0,3290678221.0,6529123454.0,1503949816.0,1032051790.0,851938040.0,5025173637.0,2537802744.0,1439108866.0,1599410104.0,2089319505.0,8196976783.0,488108264.0,1770518167.0,7644027569.0,8314050721.0
 Ireland ,1993,0.859929233,3545700,13687,3444312321.0,2608946431.0,33214237748.0,39079011040.0,9636763910.0,8108283485.0,8338288458.0,29442247130.0,27903869379.0,9830523859.0,11513931298.0,19025300302.0,48144087281.0,4727878120.0,6823718810.0,48528735837.0,52423889381.0
 Suriname ,2008,2.745,533938,6656,330206639.0,195007883.0,1975582910.0,1879321017.0,394670116.0,1591115710.0,1591115710.0,1484650901.0,1901520938.0,919040678.0,1260054594.0,622983734.0,3341484561.0,221330186.0,711901524.0,3553953005.0,3563312490.0
 Kuwait ,2001,0.306681667,1991674,19978,156514084.0,854306039.0,17901298306.0,24396632773.0,8243075067.0,4992147123.0,4767158128.0,16153557706.0,12400480411.0,2214022140.0,17995858898.0,12873283372.0,36210185371.0,1998815275.0,2331407703.0,39790445033.0,34889597791.0
 Rwanda ,2012,614.2951424,10840334,696,1896482521.0,537201057.0,918125443.0,7133378888.0,991380133.0,1784158663.0,1732066439.0,6141998755.0,2184617633.0,633246095.0,856265928.0,2350661596.0,7029194441.0,522550119.0,866033220.0,7546860914.0,7651045362.0
 India ,2018,68.39784018,1369003306,1997,443000000000.0,198000000000.0,551000000000.0,1940000000000.0,299000000000.0,894000000000.0,847000000000.0,1640000000000.0,655000000000.0,411000000000.0,532000000000.0,870000000000.0,2510000000000.0,170000000000.0,298000000000.0,2730000000000.0,2760000000000.0
 Senegal ,1980,211.2795554,5703869,731,682302643.0,48418904.0,802264833.0,4239141490.0,876604836.0,317291951.0,635678926.0,3362536654.0,1133090019.0,776803071.0,849323530.0,1452035217.0,3838364669.0,230563662.0,575720713.0,4166790095.0,4210305850.0
 United Arab Emirates ,2012,3.6725,8664969,43265,2393212655.0,30695220783.0,376000000000.0,157000000000.0,36449312457.0,81978431088.0,77961722247.0,120000000000.0,240000000000.0,28724405607.0,185000000000.0,83665438534.0,375000000000.0,29342808049.0,43990060483.0,375000000000.0,375000000000.0
 Marshall Islands ,1987,1.0,42122,1889,5684804.0,7077652.0,15260698.0,80598314.0,34119821.0,15399320.0,15399321.0,46478493.0,57002680.0,483362.0,245919.0,32450062.0,58524964.0,-1973811.0,15040337.0,79553992.0,63572385.0
 Cayman Islands ,1995,0.83333,32802,32210,4156494.0,105929833.0,1107348196.0,1081880445.0,161827276.0,236998582.0,236998582.0,920053169.0,712511390.0,13920219.0,58582976.0,1159912270.0,1606266016.0,106373000.0,171311443.0,1056566583.0,1708868518.0
 Papua New Guinea ,1990,0.955,3864972,1094,912774185.0,157401088.0,2137300073.0,3877839555.0,1305879181.0,1189855154.0,1136052660.0,2571960373.0,2254577081.0,176801429.0,854984315.0,1775025458.0,5273280850.0,533636085.0,1039459717.0,4229303064.0,4966130360.0
 Denmark ,1971,7.426337969,4951486,3784,869876920.0,1469095542.0,5119631932.0,14526673234.0,4268946570.0,4945503983.0,4742050409.0,10257726664.0,5506175611.0,3176666629.0,3535793834.0,6629781759.0,16838851198.0,1374432465.0,2959870678.0,18736842113.0,19085633673.0
 Zambia ,1985,0.003139642,6686449,282,319310325.0,46557224.0,1094401325.0,2677156788.0,743583583.0,161784068.0,266346000.0,1933573205.0,1309713157.0,662618293.0,1177832821.0,460686013.0,2408738259.0,110076256.0,294275621.0,1886355396.0,2772255858.0
 Belarus ,1995,0.001152097,10461696,1370,2193324534.0,761563902.0,6881154647.0,11426467997.0,2831817395.0,3506130607.0,3501691153.0,8594650601.0,7489143092.0,3770117241.0,4120852415.0,2802344667.0,13018640161.0,1689292367.0,1451261136.0,14328423069.0,14323710856.0
" China, Hong Kong SAR ",2014,7.754083333,7352183,40460,192930606.0,12407011360.0,621000000000.0,221000000000.0,27626218444.0,69432965427.0,68469215145.0,194000000000.0,620000000000.0,3596169760.0,8191941880.0,157000000000.0,284000000000.0,27781362508.0,78702533074.0,297000000000.0,291000000000.0
 Chile ,1989,266.9541667,13128619,2261,1965962306.0,1792380874.0,10384142177.0,21896780968.0,3209329954.0,8206997090.0,7962689938.0,18687451013.0,8807715824.0,5305857803.0,10230844103.0,8714718848.0,28614224782.0,2140121833.0,3770196818.0,29677860383.0,31721624024.0
 Iraq ,2019,1182.0,41563520,5591,8808100169.0,15715950085.0,96489757211.0,158000000000.0,48978855332.0,57664632466.0,50116579246.0,109000000000.0,78450994013.0,4994045178.0,108000000000.0,64077432149.0,237000000000.0,20225206091.0,19488116920.0,232000000000.0,234000000000.0
 Trinidad and Tobago ,1985,2.45,1199785,6181,387968405.0,905113095.0,2744649978.0,6136633950.0,1770324350.0,1460980743.0,1575153522.0,4366309600.0,2608899262.0,655605235.0,2342695920.0,2457970466.0,7984548056.0,706042416.0,1184757754.0,7416060609.0,7785721911.0
 Guatemala ,2006,7.602630833,13412406,2195,3264160139.0,1603769761.0,6879177235.0,28473899325.0,2659316550.0,7006571629.0,6333256680.0,25814582775.0,12411134920.0,4210346421.0,5456982146.0,10225581363.0,27654794718.0,1893279502.0,5211021808.0,29438996078.0,29751362203.0
 Bosnia and Herzegovina ,2009,1.407891238,3877750,4717,1246468790.0,937830871.0,4405138536.0,19001977820.0,4132500647.0,4165433822.0,4176070122.0,14869477173.0,8584705407.0,1845508316.0,3097109694.0,5780963425.0,15081832242.0,1390017007.0,2629442456.0,18292252467.0,17613946142.0
 Benin ,1991,282.1069088,5293046,376,707837504.0,63507029.0,424222218.0,1916079870.0,326847047.0,292437201.0,261690514.0,1589232823.0,612872609.0,144630659.0,178526130.0,545399046.0,1964791411.0,148508755.0,321012946.0,1988508112.0,2019866679.0
 Argentina ,2014,8.075275993,42824054,12970,38064395029.0,26288604650.0,81686287273.0,467000000000.0,96114295001.0,97889191837.0,90614352815.0,371000000000.0,79394477379.0,83769062238.0,111000000000.0,189000000000.0,476000000000.0,31311025130.0,79981974913.0,555000000000.0,567000000000.0
 Bermuda ,2014,1.0,63355,102801,13541000.0,201269000.0,3281476000.0,3965905000.0,823230000.0,775746000.0,775746000.0,3142675000.0,1626299000.0,30792000.0,119728000.0,4925623856.0,6159423856.0,311832000.0,587430000.0,6512952000.0,6413987000.0
 Gabon ,1979,212.7216443,730188,4628,147723463.0,181327552.0,1850104694.0,1590834660.0,571505850.0,1144245886.0,1032265977.0,1019328810.0,1157892023.0,257900730.0,1717162348.0,1399742093.0,3842968194.0,179283615.0,217729123.0,3379591995.0,3837387705.0
 Norway ,1999,7.799171667,4462142,36056,3329840797.0,6178989521.0,62649601891.0,111000000000.0,34120290125.0,39927060630.0,38095327645.0,76551975712.0,50963873728.0,16432129651.0,41800977582.0,56529080118.0,141000000000.0,16570477677.0,16416743402.0,161000000000.0,162000000000.0
 India ,1978,8.192840348,666267760,206,46034325470.0,6112140615.0,8684411874.0,118000000000.0,12981744727.0,31455251827.0,26669427210.0,105000000000.0,9060349872.0,22703845763.0,27212120801.0,30711385700.0,124000000000.0,5292555595.0,8197580954.0,137000000000.0,138000000000.0
 Suriname ,2010,2.745416667,546080,7805,453491560.0,225082769.0,2177718693.0,2426892912.0,626719668.0,1660801888.0,1660801888.0,1800173244.0,1833287215.0,994586613.0,1439169392.0,893476298.0,4243837221.0,270865638.0,961751564.0,4261931583.0,4481826042.0
 Serbia ,2001,66.91366,7917793,1638,1899075615.0,294304631.0,2681202911.0,12685163239.0,2787357619.0,2241884542.0,1581663595.0,9897805620.0,4647702726.0,3214508069.0,3967624847.0,3783844734.0,11529988047.0,545574700.0,1039563521.0,12966580780.0,12960546471.0
 Brunei Darussalam ,1980,2.141208333,187921,32942,13259980.0,36242962.0,5779477599.0,945150388.0,431544182.0,187704415.0,183891669.0,513606206.0,721840791.0,1237686658.0,5749086239.0,335281192.0,6393335240.0,25750857.0,233714010.0,6190491610.0,6190491610.0
 Iraq ,2005,1472.0,28698684,1776,3440326087.0,1824069293.0,37395168452.0,39559200185.0,13739580858.0,15244385037.0,9527866924.0,25819619327.0,42243863321.0,659667799.0,29951483696.0,8143312500.0,50211365489.0,3999748641.0,2852425272.0,50973892317.0,49954890353.0
 Samoa ,2004,2.780723431,188073,1963,57916261.0,24157850.0,116796086.0,451584339.0,89494164.0,44453625.0,44453625.0,362090175.0,217006517.0,52575074.0,63597602.0,111190275.0,393978223.0,54357047.0,82759188.0,369161765.0,395827533.0
 Costa Rica ,2014,538.3172003,4844288,10294,2542501620.0,2664820644.0,16313862264.0,43299633421.0,8848669062.0,9999194023.0,10320029293.0,34450964359.0,17596280785.0,6391725336.0,8059093104.0,24000524684.0,47804489774.0,4127727678.0,6409822044.0,49869412941.0,52016408924.0
 Syrian Arab Republic ,2014,154.13,20072232,1210,4827950623.0,787964957.0,7588986395.0,16780845987.0,2816654605.0,6725219736.0,4447836945.0,13964191381.0,7660191935.0,1091295402.0,6290539032.0,4048633299.0,23434856969.0,2218023162.0,5261745897.0,24286219425.0,23434860183.0
 Albania ,2006,98.10337709,3003387,3049,1575352038.0,1390196156.0,2242665597.0,7841922747.0,936515640.0,3386757736.0,3386757736.0,6905407106.0,4364190387.0,436350501.0,861239377.0,1996188163.0,7698662944.0,692610051.0,1183077159.0,9158299423.0,8896076004.0
 Bahamas ,1980,0.999999999,223752,8468,43560128.0,128099986.0,1698593081.0,1102925301.0,254509926.0,464971041.0,464971041.0,848415375.0,1158291857.0,60349962.0,142043338.0,921729985.0,1949162696.0,126952743.0,586776516.0,1894635391.0,2189549043.0
 Hungary ,1989,59.06634167,10397173,2985,4032709075.0,2042886594.0,9406836008.0,22374943492.0,6732510199.0,8777313367.0,8447749128.0,15642433293.0,8128992028.0,6616187155.0,9005604237.0,8854254745.0,28861741344.0,2390710612.0,2535576083.0,31030704070.0,32588183005.0
 Jamaica ,1990,7.184025,2392030,1757,308768380.0,397074340.0,2283392414.0,3594695995.0,629458983.0,1175972126.0,1150316367.0,2965237012.0,1846073829.0,819815940.0,1330882941.0,1597151255.0,5395553907.0,507789869.0,1253887122.0,4203608261.0,5277024581.0
 Hungary ,1997,186.7891667,10286220,4318,2990248364.0,1979065524.0,22657807599.0,34411454983.0,10053141911.0,12430453229.0,11041769910.0,24358313071.0,22202754442.0,9333994209.0,11164908743.0,15710349012.0,40847368914.0,4275665523.0,4727131748.0,44414569234.0,47296961369.0
 Nepal ,1977,12.5,14550430,100,856241932.0,52742740.0,176783940.0,1344740761.0,89841295.0,219986494.0,224174031.0,1254899466.0,224982537.0,63713817.0,68931573.0,219959245.0,1351683760.0,64327139.0,89481130.0,1459872926.0,1484057785.0
 Niger ,1985,449.2629627,7187618,278,665912313.0,75620848.0,321044720.0,1959329970.0,396342136.0,257148757.0,242109954.0,1562987834.0,453841353.0,194920893.0,672661515.0,581946229.0,2396158553.0,56147539.0,343870110.0,1994964239.0,2083800653.0
 Nauru ,1981,0.870214582,7691,6088,2999337.0,1785865.0,15250491.0,76475317.0,21872528.0,21282119.0,21033420.0,54602789.0,62752453.0,855298.0,12805360.0,13819046.0,48143537.0,8809909.0,7924021.0,46819282.0,44687771.0
 Cuba ,1983,0.85897,9984591,2182,2515007245.0,1629263116.0,7224303862.0,19260429400.0,7047360042.0,5626045402.0,5605235434.0,12213069359.0,9765385022.0,2770309826.0,3310182921.0,7694972159.0,24354702254.0,2449243898.0,6756032915.0,21784730988.0,22205449736.0
 Netherlands ,2014,0.753730737,16954081,52022,15488289692.0,34338522683.0,718000000000.0,632000000000.0,229000000000.0,160000000000.0,158000000000.0,404000000000.0,619000000000.0,92311480228.0,130000000000.0,427000000000.0,802000000000.0,75526971672.0,120000000000.0,882000000000.0,891000000000.0
 Burundi ,2007,1081.869683,7944609,170,473777025.0,53843823.0,92015704.0,1490709118.0,206310431.0,207175599.0,201136979.0,1284398687.0,433704731.0,157982983.0,178828378.0,384341115.0,1290812584.0,65036484.0,134985759.0,1350298467.0,1356198462.0
 United States ,1980,1.0,223140018,12759,56276891282.0,130000000000.0,281000000000.0,2200000000000.0,454000000000.0,666000000000.0,672000000000.0,1750000000000.0,294000000000.0,585000000000.0,747000000000.0,1180000000000.0,2850000000000.0,279000000000.0,451000000000.0,2850000000000.0,2860000000000.0
 San Marino ,1972,0.301206702,18575,5073,36045.0,5241909.0,290876632.0,77423287.0,17398491.0,23449883.0,24841061.0,60024797.0,293323892.0,38359376.0,38359376.0,37843301.0,104946287.0,5653473.0,17812180.0,94235958.0,102243293.0
 Liechtenstein ,1995,1.182469167,30890,85763,36589271.0,172623765.0,1078038100.0,1833407488.0,316333009.0,754651369.0,716834049.0,1517074480.0,970851948.0,497788538.0,590184316.0,1109104623.0,2540212928.0,219761737.0,411949216.0,2649213483.0,2695245003.0
 Madagascar ,1979,42.54416666,8692289,375,1234291881.0,132420212.0,530916888.0,3483182397.0,798334938.0,565758213.0,565758213.0,2684847459.0,812084179.0,345118257.0,472292221.0,932591769.0,3660517951.0,307416722.0,581505146.0,3263309357.0,3278519573.0
 Ethiopia (Former) ,1990,2.07,50028033,243,3223281789.0,284976079.0,888220029.0,10624367774.0,2216921857.0,1440648389.0,1440648389.0,8407445917.0,1412877795.0,867891050.0,1000194024.0,2015339861.0,7843666525.0,566591430.0,753283341.0,12162408710.0,11540145779.0
 United Arab Emirates ,2005,3.6725,4280993,43425,2277273144.0,15071412318.0,122000000000.0,104000000000.0,14219278421.0,36492037309.0,33262065226.0,89703978376.0,83670542768.0,17185528701.0,82302145521.0,39125169913.0,180000000000.0,14730462594.0,26737401125.0,186000000000.0,183000000000.0
 Switzerland ,1991,1.433991667,6795393,40363,4960097352.0,21095931405.0,106000000000.0,180000000000.0,31388616856.0,77150615706.0,77702428536.0,149000000000.0,101000000000.0,52649472179.0,60242138696.0,110000000000.0,264000000000.0,23118993392.0,44017190128.0,274000000000.0,269000000000.0
 Trinidad and Tobago ,1977,2.399999999,1081693,2874,189321121.0,323813206.0,1777873889.0,2060937166.0,425302581.0,883151586.0,763081674.0,1635634584.0,1441038834.0,437235240.0,1409834584.0,647831948.0,3314300668.0,325427532.0,418072278.0,3109063028.0,3313137896.0
 Bangladesh ,2017,80.43754167,161793964,1848,37441099487.0,23399409791.0,37043685551.0,211000000000.0,17402011188.0,89423468830.0,89423468830.0,193000000000.0,49642939320.0,58008498312.0,66895032947.0,79195789610.0,276000000000.0,25608205868.0,43673914573.0,299000000000.0,289000000000.0
 Guatemala ,2007,7.673304167,13696606,2390,3744425521.0,1806533808.0,7959780639.0,32074905313.0,3104084815.0,7908964822.0,6961703505.0,28970820498.0,14154222677.0,4640744901.0,6051588809.0,11335239907.0,31180890845.0,2256776267.0,5986326532.0,32739978152.0,33571717883.0
 Philippines ,1984,16.69870833,53514959,661,7748196703.0,3618555240.0,6149472958.0,26146561144.0,2411591518.0,7084983530.0,8049654334.0,23734969625.0,6388474580.0,9555096576.0,11325319148.0,5836729010.0,35730184921.0,1888267881.0,5313116939.0,35368907653.0,35730184921.0
 Haiti ,1981,4.999999999,5760197,586,614123369.0,107715576.0,325880628.0,2025590967.0,236672507.0,385313684.0,385313684.0,1788918461.0,822756909.0,309411185.0,343750044.0,352063662.0,1793211321.0,37230552.0,338328119.0,3374213769.0,1878154812.0
 Lithuania ,1991,0.0175,3793425,2638,1466608758.0,477692302.0,2202332893.0,6549254054.0,1182970895.0,2460292927.0,2136795346.0,5366283159.0,1644061156.0,3283512223.0,3826845967.0,1881694656.0,9075114721.0,754133187.0,668139852.0,10008792292.0,9980258448.0
 Hungary ,2010,207.9441667,9986825,12612,4010422670.0,4647362874.0,107000000000.0,97896975550.0,28286044732.0,28000448838.0,26677603363.0,69610930819.0,101000000000.0,23895370953.0,28660698184.0,49087614063.0,112000000000.0,12695215462.0,13105647750.0,126000000000.0,132000000000.0
 Tonga ,2003,2.145892252,104410,1990,39652481.0,15177419.0,40117774.0,236520995.0,35315559.0,43797815.0,43144005.0,201205435.0,111382663.0,16297038.0,20139707.0,69562695.0,176202782.0,12387080.0,19283400.0,207813677.0,206922433.0
 Estonia ,2011,0.719355254,1327429,16573,853125068.0,1402227891.0,20077890483.0,15908035623.0,4257869786.0,5927313353.0,6137476550.0,11650165837.0,18729623413.0,3386921813.0,4561167773.0,7851614306.0,20330427736.0,2901070076.0,2761222623.0,21999839329.0,23183616046.0
